; Sample Rate 44100
; Channels 1
               0                0 
  2.2675737e-005        0.0078125 
  4.5351474e-005        0.0078125 
  6.8027211e-005        0.0078125 
  9.0702948e-005                0 
   0.00011337868                0 
   0.00013605442       -0.0078125 
   0.00015873016       -0.0078125 
    0.0001814059       -0.0078125 
   0.00020408163        -0.015625 
   0.00022675737        -0.015625 
   0.00024943311        -0.015625 
   0.00027210884       -0.0234375 
   0.00029478458       -0.0234375 
   0.00031746032        -0.015625 
   0.00034013605        -0.015625 
   0.00036281179        -0.015625 
   0.00038548753       -0.0078125 
   0.00040816327       -0.0078125 
     0.000430839                0 
   0.00045351474                0 
   0.00047619048                0 
   0.00049886621                0 
   0.00052154195                0 
   0.00054421769                0 
   0.00056689342                0 
   0.00058956916                0 
    0.0006122449                0 
   0.00063492063                0 
   0.00065759637       -0.0078125 
   0.00068027211       -0.0078125 
   0.00070294785       -0.0078125 
   0.00072562358       -0.0078125 
   0.00074829932       -0.0078125 
   0.00077097506       -0.0078125 
   0.00079365079        -0.015625 
   0.00081632653       -0.0078125 
   0.00083900227       -0.0078125 
     0.000861678       -0.0078125 
   0.00088435374       -0.0078125 
   0.00090702948                0 
   0.00092970522                0 
   0.00095238095        0.0078125 
   0.00097505669        0.0078125 
   0.00099773243        0.0078125 
    0.0010204082        0.0078125 
    0.0010430839        0.0078125 
    0.0010657596        0.0078125 
    0.0010884354        0.0078125 
    0.0011111111        0.0078125 
    0.0011337868        0.0078125 
    0.0011564626                0 
    0.0011791383                0 
    0.0012018141                0 
    0.0012244898       -0.0078125 
    0.0012471655        -0.015625 
    0.0012698413        -0.015625 
     0.001292517        -0.015625 
    0.0013151927        -0.015625 
    0.0013378685        -0.015625 
    0.0013605442       -0.0078125 
      0.00138322                0 
    0.0014058957        0.0078125 
    0.0014285714        0.0234375 
    0.0014512472          0.03125 
    0.0014739229         0.046875 
    0.0014965986        0.0546875 
    0.0015192744        0.0703125 
    0.0015419501        0.0703125 
    0.0015646259        0.0703125 
    0.0015873016        0.0703125 
    0.0016099773           0.0625 
    0.0016326531         0.046875 
    0.0016553288          0.03125 
    0.0016780045        0.0078125 
    0.0017006803        -0.015625 
     0.001723356       -0.0390625 
    0.0017460317       -0.0703125 
    0.0017687075       -0.0859375 
    0.0017913832        -0.109375 
     0.001814059       -0.1171875 
    0.0018367347       -0.1171875 
    0.0018594104       -0.1171875 
    0.0018820862       -0.1015625 
    0.0019047619        -0.078125 
    0.0019274376        -0.046875 
    0.0019501134        -0.015625 
    0.0019727891         0.015625 
    0.0019954649        0.0390625 
    0.0020181406           0.0625 
    0.0020408163         0.078125 
    0.0020634921        0.0859375 
    0.0020861678         0.078125 
    0.0021088435        0.0703125 
    0.0021315193         0.046875 
     0.002154195        0.0234375 
    0.0021768707       -0.0078125 
    0.0021995465       -0.0390625 
    0.0022222222       -0.0703125 
     0.002244898         -0.09375 
    0.0022675737        -0.109375 
    0.0022902494       -0.1171875 
    0.0023129252        -0.109375 
    0.0023356009         -0.09375 
    0.0023582766          -0.0625 
    0.0023809524         -0.03125 
    0.0024036281        0.0078125 
    0.0024263039        0.0546875 
    0.0024489796          0.09375 
    0.0024716553            0.125 
    0.0024943311          0.15625 
    0.0025170068        0.1796875 
    0.0025396825        0.1953125 
    0.0025623583        0.1953125 
     0.002585034        0.1953125 
    0.0026077098           0.1875 
    0.0026303855         0.171875 
    0.0026530612        0.1484375 
     0.002675737        0.1171875 
    0.0026984127        0.0859375 
    0.0027210884         0.046875 
    0.0027437642                0 
    0.0027664399       -0.0390625 
    0.0027891156       -0.0859375 
    0.0028117914       -0.1171875 
    0.0028344671       -0.1484375 
    0.0028571429       -0.1796875 
    0.0028798186          -0.1875 
    0.0029024943          -0.1875 
    0.0029251701       -0.1796875 
    0.0029478458       -0.1640625 
    0.0029705215       -0.1328125 
    0.0029931973       -0.1015625 
     0.003015873       -0.0703125 
    0.0030385488        -0.046875 
    0.0030612245         -0.03125 
    0.0030839002       -0.0234375 
     0.003106576       -0.0234375 
    0.0031292517         -0.03125 
    0.0031519274       -0.0390625 
    0.0031746032          -0.0625 
    0.0031972789        -0.078125 
    0.0032199546       -0.1015625 
    0.0032426304           -0.125 
    0.0032653061       -0.1484375 
    0.0032879819        -0.171875 
    0.0033106576          -0.1875 
    0.0033333333        -0.203125 
    0.0033560091        -0.203125 
    0.0033786848        -0.203125 
    0.0034013605       -0.1796875 
    0.0034240363        -0.140625 
     0.003446712       -0.0859375 
    0.0034693878       -0.0234375 
    0.0034920635         0.046875 
    0.0035147392        0.1171875 
     0.003537415        0.1796875 
    0.0035600907        0.2265625 
    0.0035827664         0.265625 
    0.0036054422         0.296875 
    0.0036281179           0.3125 
    0.0036507937         0.328125 
    0.0036734694         0.328125 
    0.0036961451        0.3203125 
    0.0037188209        0.3046875 
    0.0037414966        0.2890625 
    0.0037641723        0.2578125 
    0.0037868481          0.21875 
    0.0038095238         0.171875 
    0.0038321995            0.125 
    0.0038548753         0.078125 
     0.003877551        0.0234375 
    0.0039002268        -0.015625 
    0.0039229025       -0.0546875 
    0.0039455782        -0.078125 
     0.003968254       -0.0859375 
    0.0039909297       -0.0859375 
    0.0040136054       -0.0703125 
    0.0040362812       -0.0546875 
    0.0040589569         -0.03125 
    0.0040816327        -0.015625 
    0.0041043084       -0.0078125 
    0.0041269841                0 
    0.0041496599       -0.0078125 
    0.0041723356        -0.015625 
    0.0041950113         -0.03125 
    0.0042176871        -0.046875 
    0.0042403628       -0.0703125 
    0.0042630385         -0.09375 
    0.0042857143           -0.125 
      0.00430839         -0.15625 
    0.0043310658          -0.1875 
    0.0043537415       -0.2265625 
    0.0043764172        -0.265625 
     0.004399093        -0.296875 
    0.0044217687       -0.3203125 
    0.0044444444       -0.3359375 
    0.0044671202       -0.3359375 
    0.0044897959       -0.3203125 
    0.0045124717       -0.2890625 
    0.0045351474       -0.2421875 
    0.0045578231          -0.1875 
    0.0045804989           -0.125 
    0.0046031746          -0.0625 
    0.0046258503                0 
    0.0046485261        0.0546875 
    0.0046712018        0.1015625 
